Time,Direction,Location_id,Count,Hour,Day
2013-07-01 11:00:00,S,I80E_1EXIT,573,11,2013-07-01
2013-07-01 12:00:00,S,I80E_1EXIT,566,12,2013-07-01
2013-07-01 13:00:00,S,I80E_1EXIT,663,13,2013-07-01
2013-07-01 14:00:00,S,I80E_1EXIT,634,14,2013-07-01
2013-07-01 15:00:00,S,I80E_1EXIT,709,15,2013-07-01
2013-07-01 16:00:00,S,I80E_1EXIT,873,16,2013-07-01
2013-07-01 17:00:00,S,I80E_1EXIT,835,17,2013-07-01
2013-07-01 18:00:00,S,I80E_1EXIT,972,18,2013-07-01
2013-07-01 19:00:00,S,I80E_1EXIT,696,19,2013-07-01
2013-07-01 20:00:00,S,I80E_1EXIT,531,20,2013-07-01
2013-07-01 21:00:00,S,I80E_1EXIT,397,21,2013-07-01
2013-07-01 22:00:00,S,I80E_1EXIT,370,22,2013-07-01
2013-07-01 23:00:00,S,I80E_1EXIT,290,23,2013-07-01
2013-07-01 01:00:00,S,I80E_1ENT,83,1,2013-07-01
2013-07-01 02:00:00,S,I80E_1ENT,52,2,2013-07-01
2013-07-01 03:00:00,S,I80E_1ENT,39,3,2013-07-01
2013-07-01 04:00:00,S,I80E_1ENT,38,4,2013-07-01
2013-07-01 05:00:00,S,I80E_1ENT,79,5,2013-07-01
2013-07-01 06:00:00,S,I80E_1ENT,190,6,2013-07-01
2013-07-01 07:00:00,S,I80E_1ENT,453,7,2013-07-01
2013-07-01 08:00:00,S,I80E_1ENT,578,8,2013-07-01
2013-07-01 09:00:00,S,I80E_1ENT,541,9,2013-07-01
2013-07-01 10:00:00,S,I80E_1ENT,456,10,2013-07-01
2013-07-01 11:00:00,S,I80E_1ENT,449,11,2013-07-01
2013-07-01 12:00:00,S,I80E_1ENT,465,12,2013-07-01
2013-07-01 13:00:00,S,I80E_1ENT,511,13,2013-07-01
2013-07-01 14:00:00,S,I80E_1ENT,474,14,2013-07-01
2013-07-01 15:00:00,S,I80E_1ENT,535,15,2013-07-01
2013-07-01 16:00:00,S,I80E_1ENT,672,16,2013-07-01
2013-07-01 17:00:00,S,I80E_1ENT,732,17,2013-07-01
2013-07-01 18:00:00,S,I80E_1ENT,681,18,2013-07-01
2013-07-01 19:00:00,S,I80E_1ENT,573,19,2013-07-01
2013-07-01 20:00:00,S,I80E_1ENT,407,20,2013-07-01
2013-07-01 21:00:00,S,I80E_1ENT,342,21,2013-07-01
2013-07-01 22:00:00,S,I80E_1ENT,322,22,2013-07-01
2013-07-01 23:00:00,S,I80E_1ENT,221,23,2013-07-01
2013-07-01 01:00:00,S,SI80_3LCS,601,1,2013-07-01
2013-07-01 02:00:00,S,SI80_3LCS,381,2,2013-07-01
2013-07-01 03:00:00,S,SI80_3LCS,289,3,2013-07-01
2013-07-01 04:00:00,S,SI80_3LCS,277,4,2013-07-01
2013-07-01 05:00:00,S,SI80_3LCS,431,5,2013-07-01
2013-07-01 06:00:00,S,SI80_3LCS,894,6,2013-07-01
2013-07-01 07:00:00,S,SI80_3LCS,1601,7,2013-07-01
2013-07-01 08:00:00,S,SI80_3LCS,1851,8,2013-07-01
2013-07-01 09:00:00,S,SI80_3LCS,1873,9,2013-07-01
2013-07-01 10:00:00,S,SI80_3LCS,1649,10,2013-07-01
2013-07-01 11:00:00,S,SI80_3LCS,1719,11,2013-07-01
2013-07-01 12:00:00,S,SI80_3LCS,1682,12,2013-07-01
2013-07-01 13:00:00,S,SI80_3LCS,1904,13,2013-07-01
2013-07-01 14:00:00,S,SI80_3LCS,2080,14,2013-07-01
2013-07-01 15:00:00,S,SI80_3LCS,2376,15,2013-07-01
2013-07-01 16:00:00,S,SI80_3LCS,2821,16,2013-07-01
2013-07-01 17:00:00,S,SI80_3LCS,2830,17,2013-07-01
2013-07-01 18:00:00,S,SI80_3LCS,3151,18,2013-07-01
2013-07-01 19:00:00,S,SI80_3LCS,2597,19,2013-07-01
2013-07-01 20:00:00,S,SI80_3LCS,2085,20,2013-07-01
2013-07-01 21:00:00,S,SI80_3LCS,1519,21,2013-07-01
2013-07-01 22:00:00,S,SI80_3LCS,1445,22,2013-07-01
2013-07-01 23:00:00,S,SI80_3LCS,1137,23,2013-07-01
2013-07-01 01:00:00,S,I80W_1ENT,34,1,2013-07-01
2013-07-01 02:00:00,S,I80W_1ENT,20,2,2013-07-01
2013-07-01 03:00:00,S,I80W_1ENT,18,3,2013-07-01
2013-07-01 04:00:00,S,I80W_1ENT,19,4,2013-07-01
2013-07-01 05:00:00,S,I80W_1ENT,40,5,2013-07-01
2013-07-01 06:00:00,S,I80W_1ENT,78,6,2013-07-01
2013-07-01 07:00:00,S,I80W_1ENT,120,7,2013-07-01
2013-07-01 08:00:00,S,I80W_1ENT,119,8,2013-07-01
2013-07-01 09:00:00,S,I80W_1ENT,116,9,2013-07-01
2013-07-01 10:00:00,S,I80W_1ENT,118,10,2013-07-01
2013-07-01 11:00:00,S,I80W_1ENT,141,11,2013-07-01
2013-07-01 12:00:00,S,I80W_1ENT,138,12,2013-07-01
2013-07-01 13:00:00,S,I80W_1ENT,140,13,2013-07-01
2013-07-01 14:00:00,S,I80W_1ENT,119,14,2013-07-01
2013-07-01 15:00:00,S,I80W_1ENT,140,15,2013-07-01
2013-07-01 16:00:00,S,I80W_1ENT,171,16,2013-07-01
2013-07-01 17:00:00,S,I80W_1ENT,177,17,2013-07-01
2013-07-01 18:00:00,S,I80W_1ENT,174,18,2013-07-01
2013-07-01 19:00:00,S,I80W_1ENT,144,19,2013-07-01
2013-07-01 20:00:00,S,I80W_1ENT,113,20,2013-07-01
2013-07-01 21:00:00,S,I80W_1ENT,84,21,2013-07-01
2013-07-01 22:00:00,S,I80W_1ENT,77,22,2013-07-01
2013-07-01 23:00:00,S,I80W_1ENT,52,23,2013-07-01
2013-07-01 01:00:00,S,97TH_L1,0,1,2013-07-01
2013-07-01 02:00:00,S,97TH_L1,0,2,2013-07-01
2013-07-01 03:00:00,S,97TH_L1,0,3,2013-07-01
2013-07-01 04:00:00,S,97TH_L1,0,4,2013-07-01
2013-07-01 05:00:00,S,97TH_L1,0,5,2013-07-01
2013-07-01 06:00:00,S,97TH_L1,0,6,2013-07-01
2013-07-01 07:00:00,S,97TH_L1,0,7,2013-07-01
2013-07-01 08:00:00,S,97TH_L1,0,8,2013-07-01
2013-07-01 09:00:00,S,97TH_L1,0,9,2013-07-01
2013-07-01 10:00:00,S,97TH_L1,0,10,2013-07-01
2013-07-01 11:00:00,S,97TH_L1,0,11,2013-07-01
2013-07-01 12:00:00,S,97TH_L1,0,12,2013-07-01
2013-07-01 13:00:00,S,97TH_L1,0,13,2013-07-01
2013-07-01 14:00:00,S,97TH_L1,0,14,2013-07-01
2013-07-01 15:00:00,S,97TH_L1,0,15,2013-07-01
2013-07-01 16:00:00,S,97TH_L1,0,16,2013-07-01
2013-07-01 17:00:00,S,97TH_L1,0,17,2013-07-01
2013-07-01 18:00:00,S,97TH_L1,0,18,2013-07-01
2013-07-01 19:00:00,S,97TH_L1,0,19,2013-07-01
2013-07-01 20:00:00,S,97TH_L1,0,20,2013-07-01
2013-07-01 21:00:00,S,97TH_L1,0,21,2013-07-01
2013-07-01 22:00:00,S,97TH_L1,0,22,2013-07-01
2013-07-01 23:00:00,S,97TH_L1,0,23,2013-07-01
2013-07-01 01:00:00,S,97TH_L2,0,1,2013-07-01
2013-07-01 02:00:00,S,97TH_L2,0,2,2013-07-01
2013-07-01 03:00:00,S,97TH_L2,0,3,2013-07-01
2013-07-01 04:00:00,S,97TH_L2,0,4,2013-07-01
2013-07-01 05:00:00,S,97TH_L2,0,5,2013-07-01
2013-07-01 06:00:00,S,97TH_L2,0,6,2013-07-01
2013-07-01 07:00:00,S,97TH_L2,0,7,2013-07-01
2013-07-01 08:00:00,S,97TH_L2,0,8,2013-07-01
2013-07-01 09:00:00,S,97TH_L2,0,9,2013-07-01
2013-07-01 10:00:00,S,97TH_L2,0,10,2013-07-01
2013-07-01 11:00:00,S,97TH_L2,0,11,2013-07-01
2013-07-01 12:00:00,S,97TH_L2,0,12,2013-07-01
2013-07-01 13:00:00,S,97TH_L2,0,13,2013-07-01
2013-07-01 14:00:00,S,97TH_L2,0,14,2013-07-01
2013-07-01 15:00:00,S,97TH_L2,0,15,2013-07-01
2013-07-01 16:00:00,S,97TH_L2,0,16,2013-07-01
2013-07-01 17:00:00,S,97TH_L2,0,17,2013-07-01
2013-07-01 18:00:00,S,97TH_L2,0,18,2013-07-01
2013-07-01 19:00:00,S,97TH_L2,0,19,2013-07-01
2013-07-01 20:00:00,S,97TH_L2,0,20,2013-07-01
2013-07-01 21:00:00,S,97TH_L2,0,21,2013-07-01
2013-07-01 22:00:00,S,97TH_L2,0,22,2013-07-01
2013-07-01 23:00:00,S,97TH_L2,0,23,2013-07-01
2013-07-01 01:00:00,S,WENT_EXIT1,0,1,2013-07-01
2013-07-01 02:00:00,S,WENT_EXIT1,0,2,2013-07-01
2013-07-01 03:00:00,S,WENT_EXIT1,0,3,2013-07-01
2013-07-01 04:00:00,S,WENT_EXIT1,0,4,2013-07-01
2013-07-01 05:00:00,S,WENT_EXIT1,0,5,2013-07-01
2013-07-01 06:00:00,S,WENT_EXIT1,0,6,2013-07-01
2013-07-01 07:00:00,S,WENT_EXIT1,0,7,2013-07-01
2013-07-01 08:00:00,S,WENT_EXIT1,0,8,2013-07-01
2013-07-01 09:00:00,S,WENT_EXIT1,0,9,2013-07-01
2013-07-01 10:00:00,S,WENT_EXIT1,0,10,2013-07-01
2013-07-01 11:00:00,S,WENT_EXIT1,0,11,2013-07-01
2013-07-01 12:00:00,S,WENT_EXIT1,0,12,2013-07-01
2013-07-01 13:00:00,S,WENT_EXIT1,0,13,2013-07-01
2013-07-01 14:00:00,S,WENT_EXIT1,0,14,2013-07-01
2013-07-01 15:00:00,S,WENT_EXIT1,0,15,2013-07-01
2013-07-01 16:00:00,S,WENT_EXIT1,0,16,2013-07-01
2013-07-01 17:00:00,S,WENT_EXIT1,0,17,2013-07-01
2013-07-01 18:00:00,S,WENT_EXIT1,0,18,2013-07-01
2013-07-01 19:00:00,S,WENT_EXIT1,0,19,2013-07-01
2013-07-01 20:00:00,S,WENT_EXIT1,0,20,2013-07-01
2013-07-01 21:00:00,S,WENT_EXIT1,0,21,2013-07-01
2013-07-01 22:00:00,S,WENT_EXIT1,0,22,2013-07-01
2013-07-01 23:00:00,S,WENT_EXIT1,0,23,2013-07-01
2013-07-01 01:00:00,S,WENT_L1,0,1,2013-07-01
2013-07-01 02:00:00,S,WENT_L1,0,2,2013-07-01
2013-07-01 03:00:00,S,WENT_L1,0,3,2013-07-01
2013-07-01 04:00:00,S,WENT_L1,0,4,2013-07-01
2013-07-01 05:00:00,S,WENT_L1,0,5,2013-07-01
2013-07-01 06:00:00,S,WENT_L1,0,6,2013-07-01
2013-07-01 07:00:00,S,WENT_L1,0,7,2013-07-01
2013-07-01 08:00:00,S,WENT_L1,0,8,2013-07-01
2013-07-01 09:00:00,S,WENT_L1,0,9,2013-07-01
2013-07-01 10:00:00,S,WENT_L1,0,10,2013-07-01
2013-07-01 11:00:00,S,WENT_L1,0,11,2013-07-01
2013-07-01 12:00:00,S,WENT_L1,0,12,2013-07-01
2013-07-01 13:00:00,S,WENT_L1,0,13,2013-07-01
2013-07-01 14:00:00,S,WENT_L1,0,14,2013-07-01
2013-07-01 15:00:00,S,WENT_L1,0,15,2013-07-01
2013-07-01 16:00:00,S,WENT_L1,0,16,2013-07-01
2013-07-01 17:00:00,S,WENT_L1,0,17,2013-07-01
2013-07-01 18:00:00,S,WENT_L1,0,18,2013-07-01
2013-07-01 19:00:00,S,WENT_L1,0,19,2013-07-01
2013-07-01 20:00:00,S,WENT_L1,0,20,2013-07-01
2013-07-01 21:00:00,S,WENT_L1,0,21,2013-07-01
2013-07-01 22:00:00,S,WENT_L1,0,22,2013-07-01
2013-07-01 23:00:00,S,WENT_L1,0,23,2013-07-01
2013-07-01 01:00:00,S,WENT_L2,0,1,2013-07-01
2013-07-01 02:00:00,S,WENT_L2,0,2,2013-07-01
2013-07-01 03:00:00,S,WENT_L2,0,3,2013-07-01
2013-07-01 04:00:00,S,WENT_L2,0,4,2013-07-01
2013-07-01 05:00:00,S,WENT_L2,0,5,2013-07-01
2013-07-01 06:00:00,S,WENT_L2,0,6,2013-07-01
2013-07-01 07:00:00,S,WENT_L2,0,7,2013-07-01
2013-07-01 08:00:00,S,WENT_L2,0,8,2013-07-01
2013-07-01 09:00:00,S,WENT_L2,0,9,2013-07-01
2013-07-01 10:00:00,S,WENT_L2,0,10,2013-07-01
2013-07-01 11:00:00,S,WENT_L2,0,11,2013-07-01
2013-07-01 12:00:00,S,WENT_L2,0,12,2013-07-01
2013-07-01 13:00:00,S,WENT_L2,0,13,2013-07-01
2013-07-01 14:00:00,S,WENT_L2,0,14,2013-07-01
2013-07-01 15:00:00,S,WENT_L2,0,15,2013-07-01
2013-07-01 16:00:00,S,WENT_L2,0,16,2013-07-01
2013-07-01 17:00:00,S,WENT_L2,0,17,2013-07-01
2013-07-01 18:00:00,S,WENT_L2,0,18,2013-07-01
2013-07-01 19:00:00,S,WENT_L2,0,19,2013-07-01
2013-07-01 20:00:00,S,WENT_L2,0,20,2013-07-01
2013-07-01 21:00:00,S,WENT_L2,0,21,2013-07-01
2013-07-01 22:00:00,S,WENT_L2,0,22,2013-07-01
2013-07-01 23:00:00,S,WENT_L2,0,23,2013-07-01
2013-07-01 01:00:00,S,WENT_L3,0,1,2013-07-01
2013-07-01 02:00:00,S,WENT_L3,0,2,2013-07-01
2013-07-01 03:00:00,S,WENT_L3,0,3,2013-07-01
2013-07-01 04:00:00,S,WENT_L3,0,4,2013-07-01
2013-07-01 05:00:00,S,WENT_L3,0,5,2013-07-01
2013-07-01 06:00:00,S,WENT_L3,0,6,2013-07-01
2013-07-01 07:00:00,S,WENT_L3,0,7,2013-07-01
2013-07-01 08:00:00,S,WENT_L3,0,8,2013-07-01
2013-07-01 09:00:00,S,WENT_L3,0,9,2013-07-01
2013-07-01 10:00:00,S,WENT_L3,0,10,2013-07-01
2013-07-01 11:00:00,S,WENT_L3,0,11,2013-07-01
2013-07-01 12:00:00,S,WENT_L3,0,12,2013-07-01
2013-07-01 13:00:00,S,WENT_L3,0,13,2013-07-01
2013-07-01 14:00:00,S,WENT_L3,0,14,2013-07-01
2013-07-01 15:00:00,S,WENT_L3,0,15,2013-07-01
2013-07-01 16:00:00,S,WENT_L3,0,16,2013-07-01
2013-07-01 17:00:00,S,WENT_L3,0,17,2013-07-01
2013-07-01 18:00:00,S,WENT_L3,0,18,2013-07-01
2013-07-01 19:00:00,S,WENT_L3,0,19,2013-07-01
2013-07-01 20:00:00,S,WENT_L3,0,20,2013-07-01
2013-07-01 21:00:00,S,WENT_L3,0,21,2013-07-01
2013-07-01 22:00:00,S,WENT_L3,0,22,2013-07-01
2013-07-01 23:00:00,S,WENT_L3,0,23,2013-07-01
2013-07-01 01:00:00,S,RY57_ENT1,0,1,2013-07-01
2013-07-01 02:00:00,S,RY57_ENT1,0,2,2013-07-01
2013-07-01 03:00:00,S,RY57_ENT1,0,3,2013-07-01
2013-07-01 04:00:00,S,RY57_ENT1,0,4,2013-07-01
2013-07-01 05:00:00,S,RY57_ENT1,0,5,2013-07-01
2013-07-01 06:00:00,S,RY57_ENT1,0,6,2013-07-01
2013-07-01 07:00:00,S,RY57_ENT1,0,7,2013-07-01
2013-07-01 08:00:00,S,RY57_ENT1,0,8,2013-07-01
2013-07-01 09:00:00,S,RY57_ENT1,0,9,2013-07-01
2013-07-01 10:00:00,S,RY57_ENT1,0,10,2013-07-01
2013-07-01 11:00:00,S,RY57_ENT1,0,11,2013-07-01
2013-07-01 12:00:00,S,RY57_ENT1,0,12,2013-07-01
2013-07-01 13:00:00,S,RY57_ENT1,0,13,2013-07-01
2013-07-01 14:00:00,S,RY57_ENT1,0,14,2013-07-01
2013-07-01 15:00:00,S,RY57_ENT1,0,15,2013-07-01
2013-07-01 16:00:00,S,RY57_ENT1,0,16,2013-07-01
2013-07-01 17:00:00,S,RY57_ENT1,0,17,2013-07-01
2013-07-01 18:00:00,S,RY57_ENT1,0,18,2013-07-01
2013-07-01 19:00:00,S,RY57_ENT1,0,19,2013-07-01
2013-07-01 20:00:00,S,RY57_ENT1,0,20,2013-07-01
2013-07-01 21:00:00,S,RY57_ENT1,0,21,2013-07-01
2013-07-01 22:00:00,S,RY57_ENT1,0,22,2013-07-01
2013-07-01 23:00:00,S,RY57_ENT1,0,23,2013-07-01
2013-07-01 01:00:00,S,RY57_ENT2,0,1,2013-07-01
2013-07-01 02:00:00,S,RY57_ENT2,0,2,2013-07-01
2013-07-01 03:00:00,S,RY57_ENT2,0,3,2013-07-01
2013-07-01 04:00:00,S,RY57_ENT2,0,4,2013-07-01
2013-07-01 05:00:00,S,RY57_ENT2,0,5,2013-07-01
2013-07-01 06:00:00,S,RY57_ENT2,0,6,2013-07-01
2013-07-01 07:00:00,S,RY57_ENT2,0,7,2013-07-01
2013-07-01 08:00:00,S,RY57_ENT2,0,8,2013-07-01
2013-07-01 09:00:00,S,RY57_ENT2,0,9,2013-07-01
2013-07-01 10:00:00,S,RY57_ENT2,0,10,2013-07-01
2013-07-01 11:00:00,S,RY57_ENT2,0,11,2013-07-01
2013-07-01 12:00:00,S,RY57_ENT2,0,12,2013-07-01
2013-07-01 13:00:00,S,RY57_ENT2,0,13,2013-07-01
2013-07-01 14:00:00,S,RY57_ENT2,0,14,2013-07-01
2013-07-01 15:00:00,S,RY57_ENT2,0,15,2013-07-01
2013-07-01 16:00:00,S,RY57_ENT2,0,16,2013-07-01
2013-07-01 17:00:00,S,RY57_ENT2,0,17,2013-07-01
2013-07-01 18:00:00,S,RY57_ENT2,0,18,2013-07-01
2013-07-01 19:00:00,S,RY57_ENT2,0,19,2013-07-01
2013-07-01 20:00:00,S,RY57_ENT2,0,20,2013-07-01
2013-07-01 21:00:00,S,RY57_ENT2,0,21,2013-07-01
2013-07-01 22:00:00,S,RY57_ENT2,0,22,2013-07-01
2013-07-01 23:00:00,S,RY57_ENT2,0,23,2013-07-01
2013-07-01 01:00:00,S,RY57_ENT3,0,1,2013-07-01
2013-07-01 02:00:00,S,RY57_ENT3,0,2,2013-07-01
2013-07-01 03:00:00,S,RY57_ENT3,0,3,2013-07-01
2013-07-01 04:00:00,S,RY57_ENT3,0,4,2013-07-01
2013-07-01 05:00:00,S,RY57_ENT3,0,5,2013-07-01
2013-07-01 06:00:00,S,RY57_ENT3,0,6,2013-07-01
2013-07-01 07:00:00,S,RY57_ENT3,0,7,2013-07-01
2013-07-01 08:00:00,S,RY57_ENT3,0,8,2013-07-01
2013-07-01 09:00:00,S,RY57_ENT3,0,9,2013-07-01
2013-07-01 10:00:00,S,RY57_ENT3,0,10,2013-07-01
2013-07-01 11:00:00,S,RY57_ENT3,0,11,2013-07-01
2013-07-01 12:00:00,S,RY57_ENT3,0,12,2013-07-01
2013-07-01 13:00:00,S,RY57_ENT3,0,13,2013-07-01
2013-07-01 14:00:00,S,RY57_ENT3,0,14,2013-07-01
2013-07-01 15:00:00,S,RY57_ENT3,0,15,2013-07-01
2013-07-01 16:00:00,S,RY57_ENT3,0,16,2013-07-01
2013-07-01 17:00:00,S,RY57_ENT3,0,17,2013-07-01
2013-07-01 18:00:00,S,RY57_ENT3,0,18,2013-07-01
2013-07-01 19:00:00,S,RY57_ENT3,0,19,2013-07-01
2013-07-01 20:00:00,S,RY57_ENT3,0,20,2013-07-01
2013-07-01 21:00:00,S,RY57_ENT3,0,21,2013-07-01
2013-07-01 22:00:00,S,RY57_ENT3,0,22,2013-07-01
2013-07-01 23:00:00,S,RY57_ENT3,0,23,2013-07-01
2013-07-01 01:00:00,S,FD57_ENT1,0,1,2013-07-01
2013-07-01 02:00:00,S,FD57_ENT1,0,2,2013-07-01
2013-07-01 03:00:00,S,FD57_ENT1,0,3,2013-07-01
2013-07-01 04:00:00,S,FD57_ENT1,0,4,2013-07-01
2013-07-01 05:00:00,S,FD57_ENT1,0,5,2013-07-01
2013-07-01 06:00:00,S,FD57_ENT1,0,6,2013-07-01
2013-07-01 07:00:00,S,FD57_ENT1,0,7,2013-07-01
2013-07-01 08:00:00,S,FD57_ENT1,0,8,2013-07-01
2013-07-01 09:00:00,S,FD57_ENT1,0,9,2013-07-01
2013-07-01 10:00:00,S,FD57_ENT1,0,10,2013-07-01
2013-07-01 11:00:00,S,FD57_ENT1,0,11,2013-07-01
2013-07-01 12:00:00,S,FD57_ENT1,0,12,2013-07-01
2013-07-01 13:00:00,S,FD57_ENT1,0,13,2013-07-01
2013-07-01 14:00:00,S,FD57_ENT1,0,14,2013-07-01
2013-07-01 15:00:00,S,FD57_ENT1,0,15,2013-07-01
2013-07-01 16:00:00,S,FD57_ENT1,0,16,2013-07-01
2013-07-01 17:00:00,S,FD57_ENT1,0,17,2013-07-01
2013-07-01 18:00:00,S,FD57_ENT1,0,18,2013-07-01
2013-07-01 19:00:00,S,FD57_ENT1,0,19,2013-07-01
2013-07-01 20:00:00,S,FD57_ENT1,0,20,2013-07-01
2013-07-01 21:00:00,S,FD57_ENT1,0,21,2013-07-01
2013-07-01 22:00:00,S,FD57_ENT1,0,22,2013-07-01
2013-07-01 23:00:00,S,FD57_ENT1,0,23,2013-07-01
2013-07-01 01:00:00,S,HALS_EXIT1,0,1,2013-07-01
2013-07-01 02:00:00,S,HALS_EXIT1,0,2,2013-07-01
2013-07-01 03:00:00,S,HALS_EXIT1,0,3,2013-07-01
2013-07-01 04:00:00,S,HALS_EXIT1,0,4,2013-07-01
2013-07-01 05:00:00,S,HALS_EXIT1,0,5,2013-07-01
2013-07-01 06:00:00,S,HALS_EXIT1,0,6,2013-07-01
2013-07-01 07:00:00,S,HALS_EXIT1,0,7,2013-07-01
2013-07-01 08:00:00,S,HALS_EXIT1,0,8,2013-07-01
2013-07-01 09:00:00,S,HALS_EXIT1,0,9,2013-07-01
2013-07-01 10:00:00,S,HALS_EXIT1,0,10,2013-07-01
2013-07-01 11:00:00,S,HALS_EXIT1,0,11,2013-07-01
2013-07-01 12:00:00,S,HALS_EXIT1,0,12,2013-07-01
2013-07-01 13:00:00,S,HALS_EXIT1,0,13,2013-07-01
2013-07-01 14:00:00,S,HALS_EXIT1,0,14,2013-07-01
2013-07-01 15:00:00,S,HALS_EXIT1,0,15,2013-07-01
2013-07-01 16:00:00,S,HALS_EXIT1,0,16,2013-07-01
2013-07-01 17:00:00,S,HALS_EXIT1,0,17,2013-07-01
2013-07-01 18:00:00,S,HALS_EXIT1,0,18,2013-07-01
2013-07-01 19:00:00,S,HALS_EXIT1,0,19,2013-07-01
2013-07-01 20:00:00,S,HALS_EXIT1,0,20,2013-07-01
2013-07-01 21:00:00,S,HALS_EXIT1,0,21,2013-07-01
2013-07-01 22:00:00,S,HALS_EXIT1,0,22,2013-07-01
2013-07-01 23:00:00,S,HALS_EXIT1,0,23,2013-07-01
2013-07-01 01:00:00,S,HALS_ENT1,0,1,2013-07-01
2013-07-01 02:00:00,S,HALS_ENT1,0,2,2013-07-01
2013-07-01 03:00:00,S,HALS_ENT1,0,3,2013-07-01
2013-07-01 04:00:00,S,HALS_ENT1,0,4,2013-07-01
2013-07-01 05:00:00,S,HALS_ENT1,0,5,2013-07-01
2013-07-01 06:00:00,S,HALS_ENT1,0,6,2013-07-01
2013-07-01 07:00:00,S,HALS_ENT1,0,7,2013-07-01
2013-07-01 08:00:00,S,HALS_ENT1,0,8,2013-07-01
2013-07-01 09:00:00,S,HALS_ENT1,0,9,2013-07-01
2013-07-01 10:00:00,S,HALS_ENT1,0,10,2013-07-01
2013-07-01 11:00:00,S,HALS_ENT1,0,11,2013-07-01
2013-07-01 12:00:00,S,HALS_ENT1,0,12,2013-07-01
2013-07-01 13:00:00,S,HALS_ENT1,0,13,2013-07-01
2013-07-01 14:00:00,S,HALS_ENT1,0,14,2013-07-01
2013-07-01 15:00:00,S,HALS_ENT1,0,15,2013-07-01
2013-07-01 16:00:00,S,HALS_ENT1,0,16,2013-07-01
2013-07-01 17:00:00,S,HALS_ENT1,0,17,2013-07-01
2013-07-01 18:00:00,S,HALS_ENT1,0,18,2013-07-01
2013-07-01 19:00:00,S,HALS_ENT1,0,19,2013-07-01
2013-07-01 20:00:00,S,HALS_ENT1,0,20,2013-07-01
2013-07-01 21:00:00,S,HALS_ENT1,0,21,2013-07-01
2013-07-01 22:00:00,S,HALS_ENT1,0,22,2013-07-01
2013-07-01 23:00:00,S,HALS_ENT1,0,23,2013-07-01
2013-07-01 01:00:00,S,111X_EXIT1,230,1,2013-07-01
2013-07-01 02:00:00,S,111X_EXIT1,138,2,2013-07-01
2013-07-01 03:00:00,S,111X_EXIT1,107,3,2013-07-01
2013-07-01 04:00:00,S,111X_EXIT1,80,4,2013-07-01
2013-07-01 05:00:00,S,111X_EXIT1,84,5,2013-07-01
2013-07-01 06:00:00,S,111X_EXIT1,175,6,2013-07-01
2013-07-01 07:00:00,S,111X_EXIT1,258,7,2013-07-01
2013-07-01 08:00:00,S,111X_EXIT1,462,8,2013-07-01
2013-07-01 09:00:00,S,111X_EXIT1,535,9,2013-07-01
2013-07-01 10:00:00,S,111X_EXIT1,451,10,2013-07-01
2013-07-01 11:00:00,S,111X_EXIT1,526,11,2013-07-01
2013-07-01 12:00:00,S,111X_EXIT1,556,12,2013-07-01
2013-07-01 13:00:00,S,111X_EXIT1,598,13,2013-07-01
2013-07-01 14:00:00,S,111X_EXIT1,736,14,2013-07-01
2013-07-01 15:00:00,S,111X_EXIT1,885,15,2013-07-01
2013-07-01 16:00:00,S,111X_EXIT1,841,16,2013-07-01
2013-07-01 17:00:00,S,111X_EXIT1,872,17,2013-07-01
2013-07-01 18:00:00,S,111X_EXIT1,865,18,2013-07-01
2013-07-01 19:00:00,S,111X_EXIT1,753,19,2013-07-01
2013-07-01 20:00:00,S,111X_EXIT1,643,20,2013-07-01
2013-07-01 21:00:00,S,111X_EXIT1,476,21,2013-07-01
2013-07-01 22:00:00,S,111X_EXIT1,478,22,2013-07-01
2013-07-01 23:00:00,S,111X_EXIT1,437,23,2013-07-01
2013-07-01 01:00:00,S,N111_L1,349,1,2013-07-01
2013-07-01 02:00:00,S,N111_L1,195,2,2013-07-01
2013-07-01 03:00:00,S,N111_L1,128,3,2013-07-01
2013-07-01 04:00:00,S,N111_L1,96,4,2013-07-01
2013-07-01 05:00:00,S,N111_L1,127,5,2013-07-01
2013-07-01 06:00:00,S,N111_L1,313,6,2013-07-01
2013-07-01 07:00:00,S,N111_L1,733,7,2013-07-01
2013-07-01 08:00:00,S,N111_L1,1106,8,2013-07-01
2013-07-01 09:00:00,S,N111_L1,1097,9,2013-07-01
2013-07-01 10:00:00,S,N111_L1,848,10,2013-07-01
2013-07-01 11:00:00,S,N111_L1,849,11,2013-07-01
2013-07-01 12:00:00,S,N111_L1,908,12,2013-07-01
2013-07-01 13:00:00,S,N111_L1,1077,13,2013-07-01
2013-07-01 14:00:00,S,N111_L1,1341,14,2013-07-01
2013-07-01 15:00:00,S,N111_L1,1895,15,2013-07-01
2013-07-01 16:00:00,S,N111_L1,2139,16,2013-07-01
2013-07-01 17:00:00,S,N111_L1,2290,17,2013-07-01
2013-07-01 18:00:00,S,N111_L1,2176,18,2013-07-01
2013-07-01 19:00:00,S,N111_L1,1919,19,2013-07-01
2013-07-01 20:00:00,S,N111_L1,1217,20,2013-07-01
2013-07-01 21:00:00,S,N111_L1,936,21,2013-07-01
2013-07-01 22:00:00,S,N111_L1,804,22,2013-07-01
2013-07-01 23:00:00,S,N111_L1,663,23,2013-07-01
2013-07-01 01:00:00,S,N111_L2,540,1,2013-07-01
